RowId,Location
24446,76.68830109
24447,77.05075836
24448,66.23212051
24449,29.04905319
24450,59.18090057
24451,73.50270081
24452,35.94729996
24453,22.24383974
24454,56.49822235
24455,79.84097099
24456,37.09772015
24457,17.27705669
24458,44.29506111
24459,60.08184814
24460,31.17496777
24461,44.65965843
24462,44.66034222
24463,36.44106674
24464,34.09490776
24465,37.27824497
24466,37.9265871
24467,37.67554951
24468,35.64656925
24469,28.71822166
24470,30.10153198
24471,28.46570206
24472,26.35574341
24473,56.20041275
24474,73.95289421
24475,71.89708328
24476,71.84928703
24477,68.98184967
24478,28.14891243
24479,61.11473465
24480,77.39284515
24481,36.07800865
24482,19.00544071
24483,56.28373146
24484,81.68139267
24485,35.31940842
24486,12.45738173
24487,50.72737885
24488,72.91655159
24489,36.86284733
24490,54.06398964
24491,54.71261787
24492,31.44167519
24493,37.52114582
24494,33.75662613
24495,30.75126457
24496,30.96841335
24497,37.32053661
24498,26.76086426
24499,20.01571655
24500,29.27248478
24501,30.96346951
24502,60.13014793
24503,73.79060555
24504,78.64449692
24505,77.21839714
24506,67.38870621
24507,28.38908958
24508,60.29927444
24509,74.99211502
24510,35.96938133
24511,20.46384573
24512,58.47455406
24513,81.32108116
24514,37.94539833
24515,14.52972078
24516,47.69462299
24517,64.11579895
24518,27.51514435
24519,45.99632263
24520,45.92715454
24521,39.06996632
24522,37.19880009
24523,39.25592709
24524,40.43981552
24525,40.51790142
24526,38.15335178
24527,28.60806656
24528,31.44910812
24529,27.61314869
24530,29.08469296
24531,51.68363571
24532,76.21570015
24533,75.19570541
24534,70.46529579
24535,65.61758423
24536,30.86362553
24537,58.53495026
24538,73.37462997
24539,37.64607811
24540,23.59662437
24541,55.73677826
24542,78.82316208
24543,39.12786198
24544,17.79062462
24545,47.29696369
24546,65.42830467
24547,32.85417652
24548,48.34194374
24549,48.65631294
24550,36.15358829
24551,36.66070175
24552,37.60533714
24553,36.53755188
24554,36.63535881
24555,38.06442833
24556,30.5951786
24557,29.08682442
24558,31.66840267
24559,31.17004967
24560,58.41534805
24561,69.54905891
24562,70.22328186
24563,70.55493736
24564,66.29679108
24565,31.4826479
24566,59.39262772
24567,72.94363403
24568,38.0639019
24569,23.65439129
24570,59.55376053
24571,78.34358025
24572,42.56325245
24573,19.19621515
24574,50.29230881
24575,57.61534309
24576,29.65078926
24577,45.36975288
24578,44.29859161
24579,38.76995087
24580,34.5259037
24581,39.30091095
24582,40.62813663
24583,40.2193594
24584,36.19608593
24585,31.54964447
24586,32.51410389
24587,29.10795307
24588,25.07346725
24589,60.05971527
24590,75.3259449
24591,71.74211884
24592,74.560009
24593,66.56110382
24594,27.46834373
24595,58.46244621
24596,74.53491211
24597,34.66503525
24598,19.06318188
24599,54.55914688
24600,79.27589607
24601,34.65053558
24602,12.82670116
24603,47.94539738
24604,67.74564743
24605,34.8888731
24606,50.67183495
24607,51.06503105
24608,33.42532539
24609,37.25419235
24610,35.24287319
24611,32.79453564
24612,32.81685448
24613,37.26450062
24614,28.34173393
24615,22.93771362
24616,30.77541161
24617,31.23361874
24618,58.42704964
24619,71.987257
24620,75.24601364
24621,75.18201256
24622,64.95703125
24623,30.5189352
24624,58.26638031
24625,72.30305099
24626,37.28497124
24627,23.35005426
24628,55.89420319
24629,78.97073936
24630,39.82681274
24631,18.71205282
24632,44.00193787
24633,59.3901329
24634,29.04564285
24635,43.21066475
24636,42.88468838
24637,39.42143154
24638,35.46270847
24639,39.87207127
24640,40.87326622
24641,40.72176647
24642,37.08607864
24643,31.02007484
24644,33.84105492
24645,29.55427551
24646,27.32863712
24647,59.56601715
24648,73.45223808
24649,70.43595886
24650,71.27306557
24651,69.19546509
24652,29.66816998
24653,61.83554649
24654,77.62023926
24655,37.31814194
24656,21.84623909
24657,59.97217941
24658,84.3873024
24659,40.23508358
24660,16.67270994
24661,46.86351013
24662,63.11050415
24663,26.25149918
24664,44.2252121
24665,43.76879597
24666,41.82362366
24667,36.16000271
24668,41.87040138
24669,43.70524406
24670,43.4704628
24671,38.22814465
24672,31.89593697
24673,34.910182
24674,29.12755966
24675,25.98685169
24676,61.63533783
24677,77.81994438
24678,73.85481262
24679,76.05745125
24680,66.17156982
24681,30.57858753
24682,59.57707214
24683,73.20698547
24684,36.69649315
24685,23.02582455
24686,57.66342545
24687,78.66627502
24688,38.65391064
24689,16.4985981
24690,49.36010742
24691,65.98563766
24692,33.11464119
24693,49.80870438
24694,50.13530159
24695,38.31006432
24696,40.1845293
24697,39.69696236
24698,39.0717659
24699,39.07550526
24700,39.94678116
24701,29.49359894
24702,30.12893486
24703,30.53842735
24704,34.00297165
24705,52.34165955
24706,71.53185654
24707,73.69338226
24708,68.30124092
24709,67.25804901
24710,31.97659206
24711,60.02804947
24712,75.60603333
24713,39.16529274
24714,24.74948215
24715,56.21543884
24716,80.15717697
24717,39.32692909
24718,18.80375433
24719,48.61243057
24720,67.96995735
24721,36.32513237
24722,51.22281075
24723,51.18914795
24724,36.74655247
24725,37.89320755
24726,38.34888268
24727,36.79170799
24728,37.09623814
24729,38.93545246
24730,31.53251839
24731,29.0105238
24732,32.8852644
24733,31.95450497
24734,59.65331268
24735,73.68660736
24736,75.29665375
24737,75.28269768
24738,66.64152145
24739,33.36992455
24740,59.66786957
24741,74.65148163
24742,40.11554718
24743,25.43795872
24744,58.70145035
24745,79.14600563
24746,41.55583763
24747,20.53188086
24748,49.8794632
24749,67.00040245
24750,32.33155346
24751,49.46502686
24752,49.60766029
24753,39.81486797
24754,38.61193657
24755,40.75017929
24756,40.56961155
24757,39.90165997
24758,39.79232311
24759,31.91174412
24760,31.67736626
24761,31.86852551
24762,31.65840626
24763,59.17820549
24764,70.13329124
24765,69.79224014
24766,71.80749321
24767,65.53709793
24768,27.24192524
24769,58.49552536
24770,72.98257828
24771,34.85648918
24772,19.21263027
24773,54.33320618
24774,78.3256588
24775,35.60440063
24776,11.9027195
24777,50.6272316
24778,68.74595833
24779,36.735672
24780,52.86894608
24781,54.03909874
24782,33.61955738
24783,39.30447292
24784,35.6304245
24785,33.12055779
24786,33.44355869
24787,38.86616135
24788,28.04049683
24789,24.30584049
24790,30.63045788
24791,34.99302006
24792,58.57002068
24793,73.85853767
24794,78.78211212
24795,74.7345314
24796,64.65296173
24797,28.94535828
24798,57.6266098
24799,72.55722427
24800,36.66458702
24801,21.4052639
24802,56.06111526
24803,77.95623779
24804,38.58104038
24805,14.95467138
24806,50.69607353
24807,65.98331451
24808,33.28863716
24809,50.34342384
24810,51.58802605
24811,34.07534409
24812,37.066329
24813,35.59567165
24814,34.68990898
24815,34.79299736
24816,37.18597126
24817,27.64445114
24818,26.64405727
24819,29.06671143
24820,32.61369896
24821,52.23812485
24822,67.67084312
24823,70.89589691
24824,68.38022232
24825,65.69761276
24826,31.43662262
24827,59.48864365
24828,72.43983078
24829,38.4134903
24830,24.00660324
24831,59.9142952
24832,77.65921211
24833,41.76843166
24834,18.1317687
24835,53.4781723
24836,62.68941307
24837,31.91895103
24838,49.58211708
24839,48.90914154
24840,37.82068062
24841,36.39707851
24842,38.80593967
24843,39.01250839
24844,38.66776943
24845,37.70111847
24846,30.1901722
24847,30.02231884
24848,28.89093018
24849,28.75556374
24850,58.40500832
24851,73.51888847
24852,72.95758438
24853,72.90874672
24854,67.69276428
24855,29.76597404
24856,61.45833206
24857,73.90323257
24858,36.11905861
24859,22.9581871
24860,59.71996307
24861,79.08982086
24862,39.53831005
24863,16.46553612
24864,52.80291367
24865,63.1552906
24866,36.64310932
24867,50.90234756
24868,50.64945602
24869,36.28485203
24870,36.13935184
24871,36.78813171
24872,36.17725754
24873,36.68592167
24874,36.52965546
24875,29.88370514
24876,26.58357239
24877,29.0096283
24878,28.54652882
24879,59.06384468
24880,76.56790352
24881,77.04132843
24882,75.16815376
24883,65.18543243
24884,30.73874187
24885,58.74394798
24886,71.99131393
24887,37.53536797
24888,23.60827589
24889,57.37586975
24890,78.13648224
24891,41.47204685
24892,17.95124817
24893,49.35144997
24894,59.72682953
24895,31.93862343
24896,46.8212471
24897,46.04926014
24898,37.91509438
24899,35.75087929
24900,38.69769859
24901,39.32860851
24902,39.16359615
24903,37.29236412
24904,31.62207985
24905,32.47233009
24906,30.72502327
24907,29.49183083
24908,56.44813728
24909,74.09853172
24910,72.84468842
24911,71.49241447
24912,64.78436279
24913,34.69052982
24914,58.07943535
24915,71.47948837
24916,40.70011139
24917,27.34715366
24918,57.60730362
24919,75.28065491
24920,42.42492485
24921,23.09943867
24922,50.90357208
24923,64.35254288
24924,34.93252659
24925,49.9153347
24926,49.74147034
24927,38.66819859
24928,38.64339066
24929,39.87884331
24930,39.04892349
24931,38.86116886
24932,39.47682381
24933,33.30028725
24934,31.16552925
24935,33.66151714
24936,32.30405903
24937,58.2509594
24938,67.76843262
24939,67.97848892
24940,70.63059425
24941,64.42313004
24942,26.67716789
24943,57.36365318
24944,72.3571701
24945,35.07960892
24946,18.35392714
24947,54.52378464
24948,77.53685188
24949,37.06914711
24950,10.84738898
24951,51.40908051
24952,68.14632225
24953,32.50023651
24954,51.42188644
24955,52.62072372
24956,33.08118725
24957,38.22608471
24958,35.12530804
24959,32.96739864
24960,33.09726334
24961,37.9674511
24962,26.72307587
24963,24.40992737
24964,28.70168495
24965,34.21990013
24966,55.979702
24967,71.27091408
24968,76.20988083
24969,72.38277626
24970,69.20615387
24971,27.59359074
24972,61.62340164
24973,78.58790588
24974,36.40617371
24975,18.90022945
24976,59.1060276
24977,83.82057953
24978,38.30887985
24979,11.83218241
24980,50.50048256
24981,69.35584259
24982,28.757761
24983,49.52982903
24984,49.71935463
24985,37.29705334
24986,37.66172791
24987,38.62487125
24988,38.30437088
24989,37.8547039
24990,38.61558437
24991,30.00376511
24992,28.83134079
24993,29.53180218
24994,30.74828053
24995,60.6133461
24996,75.21685982
24997,76.25525665
24998,76.26117897
24999,67.27416229
25000,30.1184206
25001,60.56964111
25002,74.28330231
25003,36.57651901
25004,23.39181089
25005,57.25375557
25006,80.3915863
25007,37.18168831
25008,18.34654284
25009,46.19173622
25010,62.2512188
25011,34.4984951
25012,47.14889717
25013,47.69579887
25014,34.71455956
25015,33.98872948
25016,35.73694038
25017,35.429286
25018,35.68867207
25019,34.82895756
25020,28.35962677
25021,26.37542725
25022,28.06102753
25023,25.97354221
25024,55.81988525
25025,71.64066124
25026,71.07364655
25027,70.97155952
25028,66.16195679
25029,28.30704403
25030,59.41075516
25031,73.44133759
25032,35.6874218
25033,21.12223148
25034,57.95137596
25035,79.07483482
25036,37.9755621
25037,14.91735649
25038,49.07850838
25039,62.28672409
25040,31.25307655
25041,47.49930382
25042,47.39469051
25043,37.20550346
25044,36.57543182
25045,38.54084301
25046,38.82989788
25047,38.09861183
25048,37.56758595
25049,28.49760818
25050,29.04176903
25051,27.67924976
25052,28.00630188
25053,58.12035942
25054,75.78001213
25055,76.0134201
25056,72.15166283
25057,68.15500259
25058,30.33229637
25059,60.90095901
25060,76.71136093
25061,37.83534622
25062,22.52740717
25063,57.97627258
25064,83.46513748
25065,40.64895916
25066,16.99361944
25067,46.13371468
25068,64.45249557
25069,28.49636078
25070,45.46424103
25071,45.04393959
25072,39.59321022
25073,35.73706055
25074,39.76132679
25075,40.70393658
25076,40.82863426
25077,38.06231403
25078,31.74597359
25079,33.73180389
25080,30.38970852
25081,28.70021725
25082,60.2334137
25083,76.43926048
25084,73.83683395
25085,74.82530594
25086,66.09102631
25087,28.57971096
25088,58.93267822
25089,74.13516998
25090,36.28752136
25091,20.5576272
25092,56.84761047
25093,80.28416061
25094,38.09468365
25095,14.06969976
25096,49.05612373
25097,64.99440765
25098,31.93824005
25099,48.70527649
25100,49.08268547
25101,35.72258091
25102,36.84309196
25103,37.40118313
25104,36.86571407
25105,36.66692734
25106,37.36698532
25107,27.68122101
25108,27.97180367
25109,28.08267117
25110,30.11643219
25111,56.80021477
25112,72.01545525
25113,73.20784378
25114,71.30652809
25115,68.06336975
25116,28.78207684
25117,60.57602119
25118,76.45389175
25119,37.52121162
25120,20.54303455
25121,58.25357437
25122,82.80549431
25123,39.54828644
25124,13.86983013
25125,49.56083679
25126,65.97286606
25127,30.81464195
25128,48.73916817
25129,49.07816505
25130,34.65317917
25131,34.82155895
25132,35.98571777
25133,35.6196413
25134,35.53116703
25135,35.96846008
25136,27.17173862
25137,26.51767159
25138,27.17331791
25139,27.86284447
25140,58.36941719
25141,72.50527382
25142,72.87828827
25143,72.19104767
25144,66.03072739
25145,28.95144367
25146,58.56339455
25147,73.85787964
25148,36.80445099
25149,20.54287291
25150,55.71893692
25151,78.70393753
25152,38.22891712
25153,13.21272182
25154,51.84943771
25155,70.26280975
25156,35.52899265
25157,53.44347382
25158,54.49986076
25159,33.77608109
25160,39.37222481
25161,36.09315205
25162,34.10819435
25163,33.5848217
25164,39.25083733
25165,27.57362938
25166,25.12902832
25167,30.13031101
25168,35.58091164
25169,57.40370178
25170,70.54443169
25171,75.47090149
25172,72.05767822
25173,65.28484726
25174,31.16438484
25175,58.45785141
25176,72.08957291
25177,37.41802597
25178,23.92842007
25179,55.29247284
25180,78.16199112
25181,39.51993084
25182,17.45144033
25183,47.83323097
25184,64.49942207
25185,33.77174664
25186,48.43101883
25187,48.9265995
25188,36.52659702
25189,37.173769
25190,37.73590851
25191,36.86308479
25192,36.97348022
25193,38.20366859
25194,29.288661
25195,29.12888145
25196,30.29112911
25197,31.19099236
25198,56.93026543
25199,70.10825729
25200,70.95351791
25201,68.86219597
25202,66.37734604
25203,29.39051056
25204,59.2266655
25205,73.08271408
25206,36.32019997
25207,22.26731157
25208,57.16125298
25209,78.6808033
25210,37.79304314
25211,16.29794455
25212,47.97983551
25213,63.09877396
25214,33.16194248
25215,48.03029823
25216,48.20728683
25217,35.38700008
25218,36.64727497
25219,36.76576424
25220,36.41273689
25221,36.45403576
25222,36.92595291
25223,27.77087402
25224,27.22080231
25225,28.56112576
25226,29.5938921
25227,53.1443367
25228,71.56011772
25229,72.47598267
25230,69.09114075
25231,65.34015656
25232,29.86763763
25233,58.97597122
25234,72.23249817
25235,36.7967205
25236,22.61222935
25237,57.03792
25238,76.67220497
25239,37.39877701
25240,15.75805092
25241,52.65099335
25242,69.03487587
25243,38.27492809
25244,53.99376869
25245,54.9155159
25246,34.33509064
25247,39.84034252
25248,36.44223976
25249,34.94682312
25250,34.76678753
25251,39.42699337
25252,27.09174728
25253,25.65616322
25254,29.48224926
25255,35.24403191
25256,54.26859283
25257,69.76480865
25258,74.43332291
25259,68.54838181
25260,69.10251617
25261,30.64293194
25262,62.42584419
25263,76.75968933
25264,37.87463951
25265,23.37572765
25266,61.41614914
25267,82.25164032
25268,41.45380783
25269,17.78188562
25270,51.08681488
25271,63.79343033
25272,31.17006683
25273,48.24622536
